class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,11,33,11,0.25,0.5,0.3333,37.64
2,VEHICLE,52,15,56,0.7761,0.4815,0.5943,20.71
3,NO_OVERTAKING,0,0,17,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,11,5,14,0.6875,0.44,0.5366,43.09
10,PEDESTRIAN,71,107,34,0.3989,0.6762,0.5018,17.48
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,38,11,27,0.7755,0.5846,0.6667,29.75
15,TURN_LEFT,1,14,35,0.0667,0.0278,0.0392,45.85
16,TURN_RIGHT,15,67,38,0.1829,0.283,0.2222,42.13
17,GIVE_WAY,0,23,26,0.0,0.0,0.0,
18,PRIORITY,0,21,34,0.0,0.0,0.0,
TOTAL,GESAMT,199,296,339,0.402,0.3699,0.3853,25.2
