class_id,class_name,tp,fp,fn,precision,recall,f1,mean_err_px
1,STOP,21,10,1,0.6774,0.9545,0.7925,81.59
2,VEHICLE,58,12,50,0.8286,0.537,0.6517,41.9
3,NO_OVERTAKING,0,0,15,0.0,0.0,0.0,
4,NO_OVERTAKING_LIFTED,0,0,7,0.0,0.0,0.0,
6,FAST_TRACK_LIFTED,0,0,19,0.0,0.0,0.0,
9,CROSSWALK = 9,20,0,5,1.0,0.8,0.8889,81.45
10,PEDESTRIAN,77,24,28,0.7624,0.7333,0.7476,65.14
13,PRIORITY_ONCOMING_TRAFFIC,0,0,21,0.0,0.0,0.0,
14,PARKING,46,12,19,0.7931,0.7077,0.748,60.66
15,TURN_LEFT,12,3,20,0.8,0.375,0.5106,89.46
16,TURN_RIGHT,40,35,13,0.5333,0.7547,0.625,90.98
17,GIVE_WAY,0,31,26,0.0,0.0,0.0,
18,PRIORITY,0,25,34,0.0,0.0,0.0,
TOTAL,GESAMT,274,152,258,0.6432,0.515,0.572,66.76
